text,true_label,predicted_label
"Trazodone seems to help me to fall asleep faster and sleep longer. I had been having a hard time getting to sleep at night with insomia type effects. I would toss and turn and would have a hard time relaxing and would think about things that would make it hard for me to fall asleep. I started out at 200 mg, which would make me drozy in the mornings, and then changed to 100 mg which enabled me to get to sleep and not have such a side effect. At first some drozyness in the morning when taking 200mg, then after lowering the dose to 100 mg., the side effects seemed to subside. I have not noticed any side effects since then except that if I do not have the drug, I will have an extremely hard time getting asleep. I take 100 mg. each night when I go to bed. I take this drug seven days a week.",positive,positive
"no benefit severe nausea, periods of headache, loss of appetite, horrible taste in mouth (it woke me up 4 times at night), loss of taste Had an ongoing yeast infection that would NOT go away. So the Dr is trying this med.  It is terrible.  The pharmacist said any use of perfume, mouthwash or anything with any type of alcohol makes the side effects much worse.  I don't use any of those things so he said discontinue use and contact physician.",negative,negative
After having a severe outbreak of psoriasis Enbrel was the only one that cleared it up in about a month. been on medication almost three years and still have some psoriasis flare ups but not as bad as it was before. Maybe caused more due to stress. Also joint swelling and pain in my legs have gone away still feel fatigued sometimes but common with the disease. Some bruising to the site of injections but doctors monitor it every three months and blood work comes back normal to good. I get treated for psoriasis and psoriatic artheritis. I take sure click injection myself once a week 50 mg.,positive,positive
"My whole lip used to swell up and I would get over a dozen little pockets of fluid that would merge into one giant blister. Now, cold sores appear 1/2 as often as before - down to every other month at most. One or two little pockets of fluid usually appear without the unsightly swelling. The cold sore is dried up within 24 hrs. They became unnoticeable to everyone. I had to take it with food or I would get a little upset stomach. I have been taking Acyclovir daily for 1 year so far and will continue as long as my doctor allows me to.",positive,positive
Requip has helped me sleep at night! no more horrible creepy crawley sensations... great medication! None. Take 1 pill 2 hours before bedtime.,positive,neutral
"Absolutely none After two days on Levaquin I began to notice calf muscle and tendon issues. By day three it was becoming an issue when sitting down and getting up, to the point where I thought I might rupture the achilles tendon. I had never had any issues in my lower legs before. By day four I was having a lot of trouble walking and could only shuffle around. I stopped taking the drug and requested a different antibiotic. On reading up on it, I discovered I it should never have been prescribed for me - I am 61 years old and being treated with corticosteroids for RA. It was prescribed by the ER Physician and my Family Doctor. I stopped taking the drug after 4 days. It took me 6-8 weeks to be able to walk normally again. In the 3rd week we had plans to go to a wedding out of the country, and I required wheelchair assistance at the three aiports we went through to get there. I would have missed my flights if I had had to walk.",negative,negative
"Reduced the acid reflux and heartburn that was present in the late evening hours. Overall, Nexium relieved me of acid reflux and heartburn. I did not experience side effects, although some people do. I took a pill everyday (with water) about a hour before my dinner. I did not skip any days, but used everyday, so as to prevent heartburn rather than treat it.",positive,positive
"Significantly reduced pain and swelling in lower back, hips, knees with in two weeks. Virtally no pain after one month. I have completey stopped all anti inflamitory drugs. Much increased range of motion and can now sit/stand for much longer periods of time with no pain. Slight yellowing of fluids and in whites of eyes. .",positive,positive
"My skin cleared up and my pores shrank significantly. My skin looked flawless. My pores have remained smaller long-term (5+ years post treatment). My skin got very dry, including my lips. I had to use a significantly heaver moisturizer and lip ointment to keep my skin/lips from cracking. I had monthly lab work and doctor's visits to make sure I was having no ill effects, which I did not. I suffered no psychological symptoms or depression, in fact I felt less depressed because my skin looked so much better.

I would encourage patients and doctors not to be so frightened of this drug. It's a serious drug and bears monitoring, but lots of drugs are. I tried Retin-A and that made my skin look and feel horrible, as did other topical treatments. The benefits to your skin and your self-esteem make Accutane worth consideration if other treatments have not been effective.",positive,positive
"Initially I was prescribed it to knock me the hell out after 4 days of beautifully manic insomnia. Then after the mixed episode ended they spiked the dose over the course of a few months to 300, where it sits. 

The effects, compared to when I was in the episode I'm very stable. Occasional bouts of mild, often topical depression, but otherwise okay. 
As for insomnia, it's gotten to the point where I'm almost dependent on it to sleep. Considering beforehand, even while not in a noted phase I would have serious problems sleeping, this is a welcome effect. I'm very slow to get going in the morning. I often hit my snooze alarm 10-12 times (only 5 minutes a piece), but that could also stem from setting my alarm 3 hours before I have to be anywhere.

The worst problem of it all is that it stuffs up my sinuses to the point where I can't breathe through them when getting to sleep. Combine that with dry mouth and you get some very uncomfortable nights. I've found that keeping a supply of corn chips and water next to my bed counteracts the dry mouth until I go unconscious and stop caring.

Also, something which I'm not sure if I can blame the seroquel for; I sometimes get very mild but discomforting pains just under my left collarbone. Not like heart-chest pain (from what I'd imagine it's like), but a different pain. Hopefully my heart doesn't explode randomly. Dec 08- Zoloft, sparked a 3 week long mixed phase with psychotic features. 4 days into it I was prescribed 25 mg seroquel.

Jan 09-April 09, Increasing doses of Seroquel, up to 300. Also Wellbutrin, starting at 50 and eventually reaching 300. The wellbutrin made me considerably more depressed than I was before, and I stopped taking it. Since then it's been the seroquel, and I've been mostly stable since.",positive,negative
"I suffered from anxiety for years. My GP prescribed me the Citalopram after I got unfairly dismissed from my job. I didn't feel any difference for 2-3 weeks, then I felt great. I have been enjoying every second of my life since taking this drug. I would say that the only side effect I found uncomfortable was that the drug made going to the toilet all the time. It gave me diarrhoea sometimes. I think that's to do with the additives I have been taking 10mg of Citalopram twice a day after food.",positive,negative
"Well, I started on Flexeril about five days to a week ago. I felt a calm feeling and also it kind of helped my anxiety. It helped my headches a lot. I did have one side effects that was annoying: restless legs. It made me a little drowsy. I have been taking different narcotic painkillers for years, and I just reached a point that there were too many side effects so I decided to talk to my doctor. He took me off the painkillers and tried a few muscle relaxers such as: Robaxin and Norflex-they did not work at all. I started on Motrin 800 and Flexeril, Flexeril is helping me a lot and I would definately recommend it to others",positive,positive
"Dramatic reduction in papules and pustules. Some redness and slight dryness was perceived. Nosystemic side effects were noted, as adapalene is not very well absorbed by the body Application nightly after washing. The first 2 weeks were unpleasant as irritation and breakouts where the most severe, after 4 weeks significant improvement was noted, optimal effectiveness being achieved by the 10th week.",positive,negative
"Eliminated pressure in my upper abdomen and reduced reflux. I have a hiatal hernia so it also helped with acid reflux. None, but I am concerned about calcium absorption since I have Osteopenia.  I was supplementing with B12. Dose was once a day.  I've been off it for two months and have some mild symptoms of gastritis.",positive,positive
"improved skin texture and tone none. well sun sensitivity take once every night, topical for two years",positive,positive
"i did not observe cholesterol lowering although Your doctor may decide that, along with diet and exercise, VYTORIN is right for you. If so, remember to take 1 pill a day in the evening, as your doctor prescribes. Take VYTORIN with or without food�the choice is yours.

VYTORIN is a tablet containing two medicines: Zetia� (ezetimibe) and Zocor (simvastatin). VYTORIN was clinically proven to lower bad cholesterol more than Lipitor or Zocor alone. Unexplained muscle pain or weakness could be a sign of a rare but serious side effect and should be reported to your doctor right away.

VYTORIN may interact with other medicines or certain foods, increasing your risk of getting this serious side effect. So, tell your doctor about any other medications you are taking. Your doctor may do simple blood tests before and during treatment with VYTORIN to check for liver problems. i did not observe cholesterol lowering although Your doctor may decide that, along with diet and exercise, VYTORIN is right for you. If so, remember to take 1 pill a day in the evening, as your doctor prescribes. Take VYTORIN with or without food�the choice is yours.

VYTORIN is a tablet containing two medicines: Zetia� (ezetimibe) and Zocor (simvastatin). VYTORIN was clinically proven to lower bad cholesterol more than Lipitor or Zocor alone.Unexplained muscle pain or weakness could be a sign of a rare but serious side effect and should be reported to your doctor right away.

VYTORIN may interact with other medicines or certain foods, increasing your risk of getting this serious side effect. So, tell your doctor about any other medications you are taking. Your doctor may do simple blood tests before and during treatment with VYTORIN to check for liver problems.",negative,positive
"decreased ER visits due to control of the migraine at onset.  Lower stress level with the migraine due to medications quick action. I did have some nausea if I took more than one tablet at a time, but I usually fell asleep after taking one then woke up with out my migraine so it was well worth it. I had been having menstrual migraines for some time and would always end up in the er when ibuprofen and acetaminophen didn't work (i had tried other migraine meds that didn't work either) So my Dr. prescribed percocet, I usually end up taking it once every 3-4 months.",positive,positive
"When I feel or see the signs of a cold sore coming, I take the valtrex and it is gone without a trace within 24 hours. none You need to take the valtrex immediately after feeling the start of a sore for maximum effectiveness.  If you wait until you have a red lump or blister, the valtrex will speed the healing, but will not eliminate the sore, which may last 7-10 days.",positive,positive
"Control of asthma symptoms; preventative treatment. None. This is the best preventative medication I've ever taken for my asthma.  I take it once a day, and it virtually eliminates all of my asthma symptoms.  I hardly ever have to use my albuterol inhaler anymore.  I would recommend this to anyone who suffers from asthma.",positive,positive
"Reduced bad boils and acne on the skin surface Drying of the skin, some redness and some skin irritation This lotion was applied to cleansed skin topically twice a day for a period of one year.  The result was the drying of and reduction of very bad acne and skin boil breakouts with the side effect of red, dried and slightly sensitive skin.  This was reduced by using a non allergenic topical skin moisturizer which alleviated the side effects",positive,positive
"Increased energy and memory.  Levothyroxine treatment alone was not working well.  The combination works much better.  Since being diagnosed with hypothyroidism, my doctor�s would treat with basically the Levothyroxine.  The levels would be increased until I was �in the range�, but I never felt quite right.  I was still very tired and my memory, especially short-term, was really bad.  I went to a couple endocrinologists, with the first one diagnosing the hypothyroidism as a result of Hashimoto�s disease.  Even with this diagnosis, the first endocrinologist did not suggest other treatments and I continued to suffer with excessive tiredness and memory problems.  I decided to go for a second opinion, and this endocrinologist told me that some individuals react better with a combination treatment of Levothyroxine and Cytomel.  This seemed to turn me around.  The memory and tiredness have gotten better, still not optimal.  It seems as long as one is �in the range�, doctors are hesitant to push the envelope.  I would like to see physicians listen to their patients and adjust the meds until they feel better, not just go �by the range�.",positive,negative
"At first, the acne on my face just went away. It's best for when you use it only once in a while. I got my prescription for Retin-A Micro refilled about 2 months ago because it worked so well that I ran out of it! Now when I get acne and I apply the cream before bed, I wake up and there's no difference. The acne's still as big and as red as before. My skin must've gotten used to it or something, because it doesn't get rid of my acne. I apply it before bed each night and the acne's still the same. It worked great at first, but now I don't use it anymore.",positive,positive
"Noticed a difference in a month Nauseated once or twice, other than that, nothing. Take 1 pill a day for a week every three months. Finished with April and July.
April
July - Fungus has grown out halfway
October
January - At the rate it is moving, should be completely gone by January

After seeing the doctor in July, he said if it wasn't moving, he was going to increase dosage, but thankfully, it is moving.",positive,positive
"More often than not, I was able to sleep for 3-4 hours of uninterrupted sleep. Restless leg syndrome may be aggravated if Ambien and elevil are taken at the same time.  I stopped taking elevil for RLS on the nights I took ambien.  Sometimes the RLS was still aggravated even though I did not take elevil.
Short term memory loss.
Binge eating at night. Ambien, the brand name product seemed to work better than the generics.  I only take the generic, zolpidem once in a while.  I have asked my doctor to prescribe Ambien CR to see if it will be more effective.",neutral,positive
"Was supposed to wait 10 days before attempting to quit 100%. The urge to smoke lessened significantly from first day.  Went from smoking 15-20 cigarettes a day to about 5-10 the first day.  By the end of the first week a was smoking 1 or 2 a day.  Quit before the 10 days were up.  1.5 years later, I am still not smoking. Very irritable and angry.  Fell into a depression. Within the first week I was very irritable but that is to be expected. I've quit for a couple of months before and this happened, too.  However, I completely changed.  I could not control my temper, I got very depressed. I didnt realize what was happening other than I just felt ""bitchy"".  After 3 weeks  I quit using the drug from 2/day to 1/day for a few days then quit.  Total I used it for about a month.  

I went into a severe depression in which I was either very angry, very sad or just felt numb. I cycled between those feelings. Nothing brought me pleasure, the things that used to love to do like dancing or  going out with friends, did nothing for me.  I didn't care to do them. I thought I was going crazy. I was like this for about 4 months before I started feeling a little better and maybe about 6-7 months before I felt like myself again.  

I still get occasional cravings but the thought of going through that again keeps me away.  I consider it to be effective but would recommend joining a support group or going to a counselor to help cope with the mood swings.  If you don't have someone you see on a daily basis that can point out those changes I would highly recommend the latter.  I didn't realize that i had fallen into a depression until months into it.",neutral,negative
I would get painful swelling in my feet.  I could not even stand the bed sheet to touch my feet.  One time while on vacation I was swollen up to my knees.  The medication makes my life easier.  I don't have to worry that when I wake up I won't be able to walk around my house.  I rarely have any slight indication that the gout is going to be a problem. None that I have noticed. I used to have painful swelling regularly and now I don't. I just take one pill per day.  I take it every day as a prevention.  I think it controls the uric acid my body produces  too much of that causes the fluid retention and the swelling.,positive,positive
"I go to sleep within an hour and a half of taking it. I even get up to use the toilet around 4 am and I have no problem falling back asleep. Tried Ambien for 6 months, but I had to keep upping the dose and I still couldn't sleep. Plus Ambien made my anxiety worse. Now my anxiety is gone and I am generally more content with life. ""I can sweat the small stuff"", if you know what I mean. I did start Prozac about the same time. I haven't had any at all, even if I miss a night which is rare. My mornings are slow, but than again I've never been a ""morning person"". One cup of tea and I'm good to go. I take 1 mg before bed. My natural path doctor recomended Lorazepam after a horrible experience with Effexsor. I also that 20 mg of Prozac at night also.",positive,positive
"fine lines around my eyes disappeared. the effect was gradual. It took about a year for them to completely disappear. Skin tone looks great too. People think I'm in my early thirties. At first there is some redness and slight burning, but nothing I couldn't handle. Using it every other day was helpful. The redness and irritation go away after several weeks of use. I am very pleased with the results. I use it every other day, mainly around the eyes and on the forehead. I've just begun using it on the neck, back of hands, and the rest of the face. I'll see how that goes!",positive,positive
"I started using Skinoren along with a treatment of benzoil peroxide and alpha hydroxy lotion as part of a regimen to attempt to clear up ongoing, stubborn adult acne. within about five or six days my skin started clearing up. My skin was already accustomed to high-percentage AHA products, so any stinging scaling or irritation were minimal. After a few days I had no side effects. Nightly, I would put a small amount of Skinoren, Benzoil Peroxide and an AHA cream (with a 10% AHA)in the palm of my hand and combine, and apply to face nightly. The rest of my regimen included a very gentle face cleanser, and a mild and light moisturizer during the day along with an application of the 10% AHA lotion.",positive,positive
"visible reduction in the infection was noted at approx 4 days.  It was a good alternative to having a surgical procedure and the required ""down time"" associated with a surgical procedure. none chronic condition - relatively good alternative to a surgical procedure.  Actually, was very afraid of the alternative surgical procedure due to the open wound remaining for a large amount of time and the negative feedback located on the internet associated with the surgical procedure.",positive,positive
"A feeling of relaxed euphoria; i.e., not worrying about anything and feeling slightly ""buzzed"" Rushing sound in temples, along with intermittent headache twinges in the temple area; tightness/spasms in the jaw and throat area; impaired ability to focus; when combined with caffiene from one cup of coffee, resulted in racing pulse for several hours until the drug wore off Dr. advised me to start with half the recommended dosage (25 mg of 50 mg, or half a pill 1x/day) and work up to 50 mg/day.  After taking one dosage (25 mg) and experiencing the side effects, I notified the Dr. and stopped taking the medication.  One dose of 25 mg. taken at noon lasted until noon the following day (24 hours).",negative,positive
"Very slight reduction in muscle spasms around eyes.  Ended up also getting light Botox injections in eyelid muscles.  This combo therapy has not resulted in a total cessation of eyelid spasms, but has reduced them enough so that I can drive again (the main disability caused by the blepharospasm).  Taking the clonazepam at night also helps me get a better night's rest than before I took it. The first few days I took it I was dizzy and very sleepy.  However, those side effects have now subsided. Take 1 MG tab at night before bed.  As mentioned above, also got Botox injections to reduce eyelid spasmx.",negative,positive
"This drug helped me to be able to fall sleep during an extremely stressful period in my life when I simply could not fall asleep.  I had tried many herbal sleep remedies, homeopathics, melatonin supplements, acupuncture and so forth, but the Serax was the only thing that helped me.  Initially during treatment I would be able to sleep 4-6 hours which was a huge benefit to me as I was exhausted from insomnia and stress. Sometimes I would feel a slight tension in my head the next morning, but this was better than total exhaustion from sleeplessness.  More recently I find that on the rare occasions that I use Serax, I wake up with a headache if I take a full capsule.  I find using a half a capsule seems to work fine without giving me a headache. My doctor tried various antidepressant type sleep medications to help me to sleep but they did not help at all.  They left me feeling groggy and with a strange disconnected feeling.   We also tried Ambien but this only helped me get about 2 hours of sleep and then I'd wake up and feel strange.  The Serax worked for me to help me fall asleep when I couldn't sleep, and to stay asleep for 4-6 hours.  Also there were hardly any side effects except for the slight headache.  I had no trouble going off the medication during the times when I no longer needed it.  Sometimes I would taper from 1 capsule to 1/2 capsule per night, or one night on and one night off the medication, but most times I simply stopped using it when I no longer needed it.   I still use a half a capsule occasionally when I travel if I have trouble falling asleep.",positive,positive
"My ovulation cycle was regulated, however I did not get pregnant.  I am continuing to take it this month.  I had been off birth-control for a year & hadn't gotten pregnant so my OB/GYN recommended I take this drug to regulate my ovulation.",positive,neutral
"Initially, I was started on Niaspan 500 milligrams two times a day to lower my trigylcerides.  My level was over two thousand.  After three months, I went back to my primary care physician for follow-up blood work to check how I am responding to the treatment.  My trigyceride levels improved significantly but was not within normal limits. My triglyceride level was 503. The side effect I experienced was moderate enough for me to contact my physician to ask for it to be changed.  My doctor told me to increase the dosage of Niaspan ER to two thousand milligrams every night.  For the first few days, I felt hot during the night and sweaty.  It was very uncomfortable, even if I had the airconditioning on.  After several days, I started having muscle pains on both my legs.  I was losing sleep becasue I was so uncomfortable and could no longer tolerate taking the medicine.  My physician then gave me the option of trying a new medication, or sticking to Niaspan ER but at a reduced dose.  I chose to stay with the same drug but at a reduced dose.  I now taker 1500 milligrams daily and do not feel any side effects.  I still need to go back to my doctor to see how this change affected my Triglycerides. Niaspan ER 500mg twice a day was changed to Niaspan ER 2,000 mg every night, then changed to Niaspan ER 1500 mg every night.",negative,positive
"Considerable difference in management of of chronic asthma. This is the only drug I have taken that has completely changed the way my lifelong asthma was controlled. Relief was immediate and the severity of asthma attacks has considerably lessoned to a degree as opposed to other drugs which supposedly prevented the attack but when one did occur, were life threatening. None to speak of so far. Since I began taking Advair it has been a twice a day treatment that remains to this day.",positive,positive
"Noticed a quick increase, and then a complete decrease in hair shedding. Perhaps after the 1st week I thought my hair loss increased, then it's like the hair that remained all strengthened, and then, the small hairs that shed started up new growth. I did not notice any viable new growth at the temple region, but the vertex and high forehead areas seem to be thicker and younger and better hairs then I had 6 months ago. 

I look forward to a 2 year review! I've noticed an increase in sexual desire over this period. I find that I need to have sex at least daily, and or masturbate at least once a day to simply feel relieved and sexually relaxed. My doctor has reported that she has seen this reported more often then the 'common' side effects reported. 

In addition to my findings I find my Semen while in greater quantity during orgasm seems to be thinner after ejaculation. Took one pill orally in 1mg form, generic - daily for 6 months. (Am still taking....) 

At the 6 month mark I've certainly not lost more, the hair looks thicker, and longer. 

I do need to admit that I'm also using Nisim shampoo. Which has a clinical study reported to be successful. While it only has one ingredient which is thought to regrow hair, Saw palmetto , it's clinical trial after 5 months saw over 80 percent of men regrow hair. It's a stimulant that appears to work, while the shampoo appears to thicken hair. I think it is working in conjunction with propecia to restore my hair.",positive,positive
"This dosage works in keeping bladder irritations almost completely non-existent.
Before beginning this treatment I had recurring bladder irritations that felt like a bladder infection.  When tested, there was never any bacteria present.  The urologist that I went to put me on this system of using a vaginal cream.  I began using it nightly until symptoms were relieved or disappeared.  Following that I was put on a regimen of using the vaginal cream only 3 nights per week.  
Without the premarin vaginal cream I consistently had vaginal irritations. So far, none Between .5 & 1 g. vaginal cream inserted vaginally 3 times a week.",positive,neutral
"My blood sugar is under control. I went from an A1c of over 8.0 to an A1c of 5.3 over the course of treatment. This medication has had minimal side effects and I developed a tolerance to the side effects in a short period of time- about 30 days. This medication is easy to take and doesn't dissolve on your tongue thus avoiding a bitter pill taste. In its generic form this medication is quite affordable. I experienced minimal side effects. Initially while titrated the appropriate dosage and timing of the medication, I experienced some episodes of hypoglycemia. However, once my dosage was adjusted I no longer had episdoes of hypoglycemia. I did experience some gastric upset with this medication in the first thirty days. I had issues of cramping, gas and upset stomach after taking the medication. However after thirty days my body had gotten accustom to the medication and I no longer have any gastric side effects. My diabetes treatment is three fold. I take medication ( glucophage, gliperide, & actos) follow a diabetes friendly diet and exercise regularly. My medications are glucophage 1000mg in the morning and 1500mg at night; actos 45 mg in the morning and gliperide 20 mg in the morning. My diet is based on a 1800 calorie ADA diet with meals including no more than 60 grams of carbohydrate and snacks with no more than 15-30 grams of carbohydrate. My exericse is a minimum of 20 minutes of walking 3-4 days a week.",positive,positive
"I did not experience the ""brain-fog"" that I did with Celexa. I felt great after the first couple of days - relieved the depression immensely. I was one of the few who experienced severe constipation from taking Effexor. Thankfully, this side-effect abated after two weeks. I've also noticed that just one of my eyes appears to have decreased in visual accuity - from 20/20 to maybe 20/30-40. After using Celexa for 7 years, it decreased in its helpfulness. Celexa always made me feel like I was in a fog as well - hated the stuff. Immediately after taking Effexor, I felt the fog lift and I can't begin to tell you how relieved I am,  or how greatly that improveed the quality of my life. I still have moments where I feel a little anxious, but as a whole, the depression is being taken care of. When I noticed a decrease in visual accuity in my right eye, I stopped taking the drug. My eyesight seemed to return to normal. Oddly, my left eye is fine, but it was always extraordinarily good.",positive,positive
"Xanax took the edge off of the anxiety without causing drowsiness or interfering with thought process. The anxiety was due to court testimony and memory recall of 5 years prior. Calendar dates were going to be of importance. There were none whatsoever except the anxiety returned when the drug wore off and when I was anxious my memory recall was negatively affected. Xanax was prescribed for me because I was a plaintiff in litigation and my accurate testimony was imperative, especially memory recall of specific dates 5 years prior to my testimony. The defense attorney was a rude and nasty old man and was deliberately trying to confuse me to the point of tears. My attorney had warned me beforehand about the defense attorney's tactics so I asked my doctor for a short term tranquilizer. During recesses in my testimony (2 days) I would take a Xanax to keep me focused. It worked like a charm and I won the case. It just seemed to keep me sharp, rather than sedated.",positive,negative
"Helped with decreasing intermittent fluid retention in ankles and worked in conjunction with BP medication to decrease BP calf cramps on occasion Took medication daily along with BP med, monitored BP at home. Occasionally have puffy ankles but not as often.",positive,positive
"The Trental reduced my viral load, increased my sex drive from none to moderate and the side effects were just some stomach upset, which was fixed by reducing my dose to twice a day. Mild nausea and mild dizziness that were dose related. I wanted to see if the Trental would reduce my viral load and it did.",positive,positive
"No irregular cycles right now, very little cramping or other PMS symptoms. Cannot take a birth control pill for more than ~24 months without side effects arising (i.e. mood swings, bowel change, spotting which was not present when I first started the medication, etc.)  Seasonale is just the next medication to take until I can save enough money and/or convince my insurance company to pay for a hysterectomy.  

I have been on birth control for 12 years to control irregular cycles (imagine 50 day cycle followed by 15 day cycle) and intense PMS symptoms.  I have recently developed Raynaud's and am increasingly worried about my fibrinogen levels due to birth control (specifically contraceptives containing estrogen such as Seasonale and every other birth control pill I've ever been on).  

I should also mention, I eat well at least 85% of the time (fast food/greasy take-out maybe once every other week) and exercise (combo of yoga, pilates, cardio, weightlifting) at least three days a week. Pill once a day at the same time every day avoiding grapefruit juice for at least 4 hours before and after dosing.",positive,positive
I was able to stay successfully fall asleep and stay asleep the entire night.  I typically take 1-2 hours to fall asleep.  This starts to work in 30 minutes and allows me to get a full nights sleep without continuously waking up throughout the night. The side effects include forgetfullness and one should not drive after taking the medication. Take at night as a sleeping aid to fall asleep and stay asleep.,positive,positive
Much more relaxed evenings and better sleep.  Was able to sleep through the night.  Woke in mornings without back aches and pains.  Flexeril was effective as a muscle relaxant. Very sedated feeling the next morning.  Found it very dificult to approach the next day with any vigor.  Additionally there was a feeling of nervousness or anxiety associated with taking this medication. One dose nightly as needed for sleep.  No other medications or supplements were used.,positive,positive
"effective for falling and staying asleep slight dry mouth initially, but this subsided with use (3 - 4 weeks) My problem was never falling asleep, it was waking up a few hours after falling asleep and being wide awake, my mind racing on thoughts of the day.  This medicine allowed me to fall asleep quickly and stay sleeping throughout the night.  My doctor told me it was originally marketed for anxiety/depression, but not widely prescribed for that once the sedative effects became known.  (I can't imagine taking one of these in the morning, as a anti-depressant....It would surely knock me out.)  The tablets are sold as 150 mg tablets.  I split mine (75 mg) and for $4 at Target, I get two months worth.  Highly recommend this for those who can't fall or stay asleep.",positive,positive
"It is extremely, powerful antibiotic, which give immediate effect with in two hours. nausea 500 mg of azithromycin once in a day...for three days gives total recovery from sinusitis.",positive,positive
"I took it for three months and I did not feel any less depressed. I actually felt kind of paranois and ""out of it."" I did not fee any less depressed, in fact more anxious. Tired, spaced out, insomnia WEIGHT GAIN It did not work I gained 23 pounds in three months! I tried taking in am and pm and neither worked out. I gained a lot of weight and experienced insomnia and early am waking.",negative,negative
"Elocon is definetely a very effective drug for treating dermatitis.  It clears up the condition in 4 or 5 days.  See next for side effects. Eventhough Elocon is effective in treating dermatitis, if used for extended periods it can cause ""steroid induced rosacea"" and that can become difficult to treat as it does not clear up on its own. After the dermatitis cleared up, I developed a rosacea that lasted for about 4 months.  I had to take oral antibiotics for an extended period of time to clear up the rosacea caused by the Elocon.  In summary, a very effective drug but must be used carefully and under strict medical supervision.",neutral,positive
"Anxiety greatly diminished shortly after taking alprazolam.  The alprazolam was also effective in calming the mind prior to sleep.  I have taken alprazolam for anxiety attacks, worrisome and obsessive thinking and in order to fall asleep. I noticed no adverse side effects other than an occassional grogginess the next day after taking it at night. The Doctor prescribed alprazolam for anxiety, taken daily every 8 hours or as needed to treat immediate symptoms.",positive,positive
"Lowering of blood sugar without risk of hypoglycemia  For years I took 4 ml glimepiride daily for type 2 diabetes, but often awoke in the middle of the night due to hypoglycemia.  Finally my doctor reduced my glimepiride to 2 ml daily and added 250 ml metformin daily.  For me, this combination is very effective.  It controls my blood sugar as well as the glimepiride alone without the concomitant hypoglycemia.  I understand that some people with borderline type 2 diabetes control their sugar levels with metformin alone, and my doctor may try this if my glycohemoglobin blood tests (HbA1C) stay in the low 6s.",positive,positive
"I can recommend a reputable pharmacy (Aricept) - pill24.org I received the order and it was on time and the pills work great.
P.S. 5% discount coupon code: 9sh73h I can recommend a reputable pharmacy (Aricept) - pill24.org I received the order and it was on time and the pills work great.
P.S. 5% discount coupon code: 9sh73h I can recommend a reputable pharmacy (Aricept) - pill24.org I received the order and it was on time and the pills work great.
P.S. 5% discount coupon code: 9sh73h",positive,positive
"Being able to focus, weight loss, more energy, staying on task, more relaxed once it kicked in or wore off.  Slowed down my thought process, anxiety went done, not over thinking and less of a worrier.  No explosive episodes with family, stablized my moods.  Work non stop, focused on tasks, can sit and stay still, read books for longer then 5 minutes.  If you don't have ADHD and take this drug it will make you a hyperactive spaz and will have the oppositve effects. Lack of sleep, this is why I was perscribed lunesta 3mg per night. Really happy and more talkative, have to watch what I say.  Weight loss, loss of appetite, headaches from not eating, shakey, mild dizzyness, blurred vision, forgetfulness, moody if I missed a dose or it wore off, can become addicting, temporary fix to a permanent problem. Mild run around with getting the perscription filled because it is classified as a c2. Grew up poor so I didn't have insurance or a regular doctor to diagnose me.  Lived with bipolar, adhd and mild OCD my entire life.  Now that I have found out about all of my issues, I have been working with a good doctor who can ""fix me.""  I never been this clear headed and happy since I was a child.  Having these diseases without medication can ruin your life, your relationships, work, education, marriage etc.  I can only go from this day forward and I plan on making it the best life possible.  I will have to be on medication for the rest of my life.",positive,positive
My acne has definatly cleared up and my period is so much better and lighter. unlike all the other adds i had absolutly no bleed through. I have gotten migranes since i was a teenager and since starting this pill i feel they are more likely. I really like seasonique. i love only having four periods a year,positive,neutral
"Considerable less craving for alcohol Sometimes drowsy, easily tired Treatment started in an alcohol rehabilitation clinic january 2010 in the netherlands. Baclofen is generally known as a muscle relaxation medicine often used by people who have epilepsia. Initially 3times daily a total of 60 mg, after 6 months 90 mg per day, to increase effectiveness. Should be used in combination with therapy. Patient was severe alcohol addict for over 20 years, and has not taken any alcohol since 6 months. Patient describes that his alcohol cravings have nearly disappeared.",positive,positive
"I liked this drug very much, because the stronger doses of antibiotics gave me horrible yeast infections. However, this one didn't quite so much. It still kept my acne at bay, and worked. I still got yeast infections, however, they were not as bad and easier to get rid of than with the 75mg anitbiotic. I took a 75 mg antibiotic for acne for about a year, then, because it was giving me bad yeast infections, my derm switched  me to Oracea. I got a card with the prescription that made it FREE with my insurance!!",positive,negative
"Very few side effects and no baby.  I started taking the pill because I wouldn't stop bleeding after having my daughter.  My doctor prescribed another type of pill and it stopped it immediately.  So after my next appointment, I told him I wanted something more permanent and seasonique was the answer. breakthrough bleeding.  I took seasonique for nine months and had 20 days of breakthrough bleeding every three months.  It didn't matter if I took the pill everyday at the same time or took one later or even skipped one, it was always 20 days of breakthrough bleeding (at the least, 20 days).  The last straw was starting the end of July and still having breakthrough bleeding on my birthday at the end of August.  And to make matters worse, starting my period three days after it finally stopped! Stopped taking the pill and asked for something else.",positive,negative
"migraine headache would stop dizzy, palpitations I have taken both the shots and the pills (separately) and they both worked well.  I would need to take the pills before getting sick to stomach, because if after, I could not keep pills down.  The shot worked regardless of when I took it.",positive,positive
"The treatment benefits were that my cholestrol levels went from 9 to the 4-5 level.  This was demonstrated by regular blood test results. The only side effect occured in the first 3 months, where slight aching of the joints and muscles was experienced.  This disappeared after 3 months. A pill is taken every night before going to bed.",positive,positive
